No,Dokumen Prencanaan Pembangunan,Nama dokumen,Sumber,Nama file
1,Masterplan Komoditas,Masterplan Kawasan Perkebunan Berbasis Komoditas Karet,Dinas Perkebunan Sumatera Selatan,Masterplan Kawasan Perkebunan Berbasis Komoditas Karet
2,Masterplan Komoditas,Masterplan Sumatera Selatan Sebagai Lumbung Energi Nasional 2006-2025,Bappeda Sumatera Selatan,Masterplan Sumatera Selatan Sebagai Lumbung Energi Nasional 2006-2025
3,Masterplan Komoditas,Masterplan Lumbung Pangan Provinsi Sumatera Selatan,Bappeda Sumatera Selatan,Masterplan Lumbung Pangan Provinsi Sumatera Selatan
4,Rencana Pembangunan,Rencana Pembangunan Jangka Panjang Daerah (RPJPD) Provinsi Sumatera Selatan Tahun 2005-2025,Bappeda Sumatera Selatan,Rencana Pembangunan Jangka Panjang Daerah (RPJPD) Provinsi Sumatera Selatan Tahun 2005-2025
5,Rencana Pembangunan,Rencana Pembangunan Jangka Menengah Daerah (RPJMD) Provinsi Sumatera Selatan Tahun 2013-2018,Bappeda Sumatera Selatan,Rencana Pembangunan Jangka Menengah Daerah (RPJMD) Provinsi Sumatera Selatan Tahun 2013-2018
6,Rencana Pembangunan,Rencana Strategis (Renstra) Badan Lingkungan Hidup Provinsi Sumatera Selatan Tahun 2013-2018,Badan Lingkungan Hidup Sumatera Selatan,Rencana Strategis (Renstra) Badan Lingkungan Hidup Provinsi Sumatera Selatan Tahun 2013-2018
7,Rencana Pembangunan,Rencana Strategis (Renstra) Dinas Perkebunan Provinsi Sumatera Selatan Tahun 2013-2018,Dinas Perkebunan Sumatera Selatan,Rencana Strategis (Renstra) Dinas Perkebunan Provinsi Sumatera Selatan Tahun 2013-2018
8,Rencana Pembangunan,Rencana Strategis (Renstra) Dinas Pertambangan dan Energi Provinsi Sumatera Selatan Tahun 2013-2018,Dinas Pertambangan dan Energi,Rencana Strategis (Renstra) Dinas Pertambangan dan Energi Provinsi Sumatera Selatan Tahun 2013-2018
9,Rencana Pembangunan,Rencana Strategis (Renstra) BAPPEDA Provinsi Sumatera Selatan Tahun 2013-2018,Bappeda Sumatera Selatan,Rencana Strategis (Renstra) BAPPEDA Provinsi Sumatera Selatan Tahun 2013-2018
10,Rencana Pembangunan,Rencana Strategis (Renstra) Dinas Kehutanan Provinsi Sumatera Selatan 2008-2013,Dinas Kehutanan Sumatera Selatan ,Rencana Strategis (Renstra) Dinas Kehutanan Provinsi Sumatera Selatan 2008-2013
11,Rencana Pembangunan,Rencana Strategis (Renstra) Dinas Pertanian Provinsi Sumatera Selatan Tahun 2013-2018,Dinas Pertanian Sumatera Selatan,Rencana Strategis (Renstra) Dinas Pertanian Provinsi Sumatera Selatan Tahun 2013-2018
12,Rencana Pembangunan,Rencana Strategis (Renstra) Dinas Perhubungan Provinsi Sumatera Selatan Tahun 2013-2018,Dinas Perhubungan Sumatera Selatan,Rencana Strategis (Renstra) Dinas Perhubungan Provinsi Sumatera Selatan Tahun 2013-2018
13,Rencana Pembangunan,Rencana Strategis (Renstra) Dinas Perdagangan Provinsi Sumatera Selatan Tahun 2013-2018,Dinas Perdagangan Sumatera Selatan,
14,Rencana Pembangunan,Rencana Kerja Pemerintah Daerah (RKPD) Provinsi Sumatera Selatan Tahun 2013,Bappeda Sumatera Selatan,Rencana Kerja Pemerintah Daerah (RKPD) Provinsi Sumatera Selatan Tahun 2013
15,Rencana Pembangunan,Rencana Kerja Pemerintah Daerah (RKPD) Provinsi Sumatera Selatan Tahun 2014,Bappeda Sumatera Selatan,Rencana Kerja Pemerintah Daerah (RKPD) Provinsi Sumatera Selatan Tahun 2014
16,Rencana Pembangunan,Rencana Kerja Pemerintah Daerah (RKPD) Provinsi Sumatera Selatan Tahun 2015,Bappeda Sumatera Selatan,Rencana Kerja Pemerintah Daerah (RKPD) Provinsi Sumatera Selatan Tahun 2015
17,Rencana Pembangunan,Rencana Kerja Pemerintah Daerah (RKPD) Provinsi Sumatera Selatan Tahun 2016,Bappeda Sumatera Selatan,Rencana Kerja Pemerintah Daerah (RKPD) Provinsi Sumatera Selatan Tahun 2016
18,Rencana Pembangunan,Rencana Induk Pelabuhan Tanjung Api-Api Provinsi Sumatera Selatan Tahun 2016,Dinas Perhubungan Sumatera Selatan,Rencana Induk Pelabuhan Tanjung Api-Api Provinsi Sumatera Selatan Tahun 2016
19,Rencana Pembangunan,Rencana Pengelolaan DAS Terpadu Musi Tahun 2011,BPDAS Sumatera Selatan,Rencana Pengelolaan DAS Terpadu Musi Tahun 2011
20,Rencana Pembangunan,Rencana Pengelolaan 25 Tahun TN Sembilang Provinsi Sumatera Selatan (2001 - 2025) Buku I Rencana Pengelolaan,Bappeda Sumatera Selatan,Rencana Pengelolaan 25 Tahun TN Sembilang Provinsi Sumatera Selatan (2001 - 2025) Buku I Rencana Pengelolaan
